scenario,problem,llm_status,llm_validation,llm_elapsed,llm_plan_path,llm_notes
delivery,delivery_size18_packages1_seed18001.pddl,generation_error,,0.306,Safety-gen/benchmark_problems/delivery/llm_results/delivery_size18_packages1_seed18001.plan,"CUDA OOM: CUDA out of memory. Tried to allocate 52.00 GiB. GPU 0 has a total capacity of 79.11 GiB of which 41.74 GiB is free. Process 840034 has 22.49 GiB memory in use. Including non-PyTorch memory, this process has 14.86 GiB memory in use. Of the allocated memory 14.14 GiB is allocated by PyTorch, and 71.66 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
delivery,delivery_size19_packages1_seed19001.pddl,generation_error,,0.300,Safety-gen/benchmark_problems/delivery/llm_results/delivery_size19_packages1_seed19001.plan,"CUDA OOM: CUDA out of memory. Tried to allocate 64.00 GiB. GPU 0 has a total capacity of 79.11 GiB of which 41.29 GiB is free. Process 840034 has 22.49 GiB memory in use. Including non-PyTorch memory, this process has 15.31 GiB memory in use. Of the allocated memory 14.60 GiB is allocated by PyTorch, and 70.37 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
delivery,delivery_size20_packages1_seed20001.pddl,generation_error,,0.304,Safety-gen/benchmark_problems/delivery/llm_results/delivery_size20_packages1_seed20001.plan,"CUDA OOM: CUDA out of memory. Tried to allocate 80.00 GiB. GPU 0 has a total capacity of 79.11 GiB of which 40.75 GiB is free. Process 840034 has 22.49 GiB memory in use. Including non-PyTorch memory, this process has 15.86 GiB memory in use. Of the allocated memory 15.16 GiB is allocated by PyTorch, and 56.19 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
delivery,delivery_size21_packages1_seed21001.pddl,generation_error,,0.321,Safety-gen/benchmark_problems/delivery/llm_results/delivery_size21_packages1_seed21001.plan,"CUDA OOM: CUDA out of memory. Tried to allocate 96.00 GiB. GPU 0 has a total capacity of 79.11 GiB of which 40.10 GiB is free. Process 840034 has 22.49 GiB memory in use. Including non-PyTorch memory, this process has 16.50 GiB memory in use. Of the allocated memory 15.78 GiB is allocated by PyTorch, and 79.72 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
delivery,delivery_size22_packages1_seed22001.pddl,generation_error,,0.323,Safety-gen/benchmark_problems/delivery/llm_results/delivery_size22_packages1_seed22001.plan,"CUDA OOM: CUDA out of memory. Tried to allocate 116.00 GiB. GPU 0 has a total capacity of 79.11 GiB of which 39.36 GiB is free. Process 840034 has 22.49 GiB memory in use. Including non-PyTorch memory, this process has 17.25 GiB memory in use. Of the allocated memory 16.51 GiB is allocated by PyTorch, and 96.15 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
delivery,delivery_size23_packages1_seed23001.pddl,generation_error,,0.337,Safety-gen/benchmark_problems/delivery/llm_results/delivery_size23_packages1_seed23001.plan,"CUDA OOM: CUDA out of memory. Tried to allocate 136.00 GiB. GPU 0 has a total capacity of 79.11 GiB of which 38.60 GiB is free. Process 840034 has 22.49 GiB memory in use. Including non-PyTorch memory, this process has 18.01 GiB memory in use. Of the allocated memory 17.26 GiB is allocated by PyTorch, and 102.87 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
delivery,delivery_size24_packages1_seed24001.pddl,generation_error,,0.341,Safety-gen/benchmark_problems/delivery/llm_results/delivery_size24_packages1_seed24001.plan,"CUDA OOM: CUDA out of memory. Tried to allocate 164.00 GiB. GPU 0 has a total capacity of 79.11 GiB of which 37.62 GiB is free. Process 840034 has 22.49 GiB memory in use. Including non-PyTorch memory, this process has 18.98 GiB memory in use. Of the allocated memory 18.27 GiB is allocated by PyTorch, and 69.55 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
delivery,delivery_size25_packages1_seed25001.pddl,generation_error,,0.350,Safety-gen/benchmark_problems/delivery/llm_results/delivery_size25_packages1_seed25001.plan,"CUDA OOM: CUDA out of memory. Tried to allocate 192.00 GiB. GPU 0 has a total capacity of 79.11 GiB of which 36.64 GiB is free. Process 840034 has 22.49 GiB memory in use. Including non-PyTorch memory, this process has 19.96 GiB memory in use. Of the allocated memory 19.23 GiB is allocated by PyTorch, and 86.10 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
delivery,delivery_size26_packages1_seed26001.pddl,generation_error,,0.473,Safety-gen/benchmark_problems/delivery/llm_results/delivery_size26_packages1_seed26001.plan,"CUDA OOM: CUDA out of memory. Tried to allocate 224.00 GiB. GPU 0 has a total capacity of 79.11 GiB of which 35.55 GiB is free. Process 840034 has 22.49 GiB memory in use. Including non-PyTorch memory, this process has 21.05 GiB memory in use. Of the allocated memory 20.37 GiB is allocated by PyTorch, and 43.58 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
delivery,delivery_size27_packages1_seed27001.pddl,generation_error,,0.374,Safety-gen/benchmark_problems/delivery/llm_results/delivery_size27_packages1_seed27001.plan,"CUDA OOM: CUDA out of memory. Tried to allocate 264.00 GiB. GPU 0 has a total capacity of 79.11 GiB of which 34.24 GiB is free. Process 840034 has 22.49 GiB memory in use. Including non-PyTorch memory, this process has 22.36 GiB memory in use. Of the allocated memory 21.67 GiB is allocated by PyTorch, and 51.36 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
delivery,delivery_size28_packages1_seed28001.pddl,generation_error,,0.380,Safety-gen/benchmark_problems/delivery/llm_results/delivery_size28_packages1_seed28001.plan,"CUDA OOM: CUDA out of memory. Tried to allocate 304.00 GiB. GPU 0 has a total capacity of 79.11 GiB of which 32.85 GiB is free. Process 840034 has 22.49 GiB memory in use. Including non-PyTorch memory, this process has 23.75 GiB memory in use. Of the allocated memory 23.04 GiB is allocated by PyTorch, and 63.22 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
delivery,delivery_size29_packages1_seed29001.pddl,generation_error,,0.401,Safety-gen/benchmark_problems/delivery/llm_results/delivery_size29_packages1_seed29001.plan,"CUDA OOM: CUDA out of memory. Tried to allocate 344.00 GiB. GPU 0 has a total capacity of 79.11 GiB of which 31.35 GiB is free. Process 840034 has 22.49 GiB memory in use. Including non-PyTorch memory, this process has 25.25 GiB memory in use. Of the allocated memory 24.55 GiB is allocated by PyTorch, and 59.37 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
delivery,delivery_size30_packages1_seed30001.pddl,generation_error,,0.419,Safety-gen/benchmark_problems/delivery/llm_results/delivery_size30_packages1_seed30001.plan,"CUDA OOM: CUDA out of memory. Tried to allocate 400.00 GiB. GPU 0 has a total capacity of 79.11 GiB of which 29.57 GiB is free. Process 840034 has 22.49 GiB memory in use. Including non-PyTorch memory, this process has 27.03 GiB memory in use. Of the allocated memory 26.32 GiB is allocated by PyTorch, and 63.26 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
delivery,delivery_size31_packages1_seed31001.pddl,generation_error,,0.437,Safety-gen/benchmark_problems/delivery/llm_results/delivery_size31_packages1_seed31001.plan,"CUDA OOM: CUDA out of memory. Tried to allocate 456.00 GiB. GPU 0 has a total capacity of 79.11 GiB of which 27.70 GiB is free. Process 840034 has 22.49 GiB memory in use. Including non-PyTorch memory, this process has 28.91 GiB memory in use. Of the allocated memory 28.20 GiB is allocated by PyTorch, and 63.14 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
delivery,delivery_size32_packages1_seed32001.pddl,generation_error,,0.467,Safety-gen/benchmark_problems/delivery/llm_results/delivery_size32_packages1_seed32001.plan,"CUDA OOM: CUDA out of memory. Tried to allocate 512.00 GiB. GPU 0 has a total capacity of 79.11 GiB of which 25.55 GiB is free. Process 840034 has 22.49 GiB memory in use. Including non-PyTorch memory, this process has 31.05 GiB memory in use. Of the allocated memory 30.33 GiB is allocated by PyTorch, and 78.49 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
delivery,delivery_size33_packages1_seed33001.pddl,generation_error,,0.460,Safety-gen/benchmark_problems/delivery/llm_results/delivery_size33_packages1_seed33001.plan,"CUDA OOM: CUDA out of memory. Tried to allocate 592.00 GiB. GPU 0 has a total capacity of 79.11 GiB of which 23.13 GiB is free. Process 840034 has 22.49 GiB memory in use. Including non-PyTorch memory, this process has 33.48 GiB memory in use. Of the allocated memory 32.78 GiB is allocated by PyTorch, and 54.79 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
delivery,delivery_size34_packages1_seed34001.pddl,generation_error,,0.519,Safety-gen/benchmark_problems/delivery/llm_results/delivery_size34_packages1_seed34001.plan,"CUDA OOM: CUDA out of memory. Tried to allocate 656.00 GiB. GPU 0 has a total capacity of 79.11 GiB of which 20.96 GiB is free. Process 840034 has 22.49 GiB memory in use. Including non-PyTorch memory, this process has 35.65 GiB memory in use. Of the allocated memory 34.93 GiB is allocated by PyTorch, and 74.13 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
delivery,delivery_size35_packages1_seed35001.pddl,generation_error,,0.532,Safety-gen/benchmark_problems/delivery/llm_results/delivery_size35_packages1_seed35001.plan,"CUDA OOM: CUDA out of memory. Tried to allocate 736.00 GiB. GPU 0 has a total capacity of 79.11 GiB of which 18.32 GiB is free. Process 840034 has 22.49 GiB memory in use. Including non-PyTorch memory, this process has 38.28 GiB memory in use. Of the allocated memory 37.58 GiB is allocated by PyTorch, and 61.44 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
delivery,delivery_size36_packages1_seed36001.pddl,generation_error,,0.614,Safety-gen/benchmark_problems/delivery/llm_results/delivery_size36_packages1_seed36001.plan,"CUDA OOM: CUDA out of memory. Tried to allocate 832.00 GiB. GPU 0 has a total capacity of 79.11 GiB of which 15.16 GiB is free. Process 840034 has 22.49 GiB memory in use. Including non-PyTorch memory, this process has 41.45 GiB memory in use. Of the allocated memory 40.73 GiB is allocated by PyTorch, and 75.70 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
delivery,delivery_size37_packages1_seed37001.pddl,generation_error,,0.537,Safety-gen/benchmark_problems/delivery/llm_results/delivery_size37_packages1_seed37001.plan,"CUDA OOM: CUDA out of memory. Tried to allocate 928.00 GiB. GPU 0 has a total capacity of 79.11 GiB of which 11.99 GiB is free. Process 840034 has 22.49 GiB memory in use. Including non-PyTorch memory, this process has 44.61 GiB memory in use. Of the allocated memory 43.89 GiB is allocated by PyTorch, and 73.96 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
delivery,delivery_size38_packages1_seed38001.pddl,generation_error,,0.668,Safety-gen/benchmark_problems/delivery/llm_results/delivery_size38_packages1_seed38001.plan,"CUDA OOM: CUDA out of memory. Tried to allocate 1024.00 GiB. GPU 0 has a total capacity of 79.11 GiB of which 8.30 GiB is free. Process 840034 has 22.49 GiB memory in use. Including non-PyTorch memory, this process has 48.30 GiB memory in use. Of the allocated memory 47.59 GiB is allocated by PyTorch, and 67.14 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
