scenario,problem,optic_status,optic_validation,optic_elapsed,optic_plan_path,optic_log_path,optic_notes,llm_status,llm_validation,llm_elapsed,llm_plan_path,llm_notes
rovers,rover5_waypoint29_objective8_camera5_goal8_seed29002.pddl,invalid,invalid,3.471,Safety-gen/benchmark_problems/rovers/optic_results/rover5_waypoint29_objective8_camera5_goal8_seed29002.plan.invalid,Safety-gen/benchmark_problems/rovers/optic_results/logs/rover5_waypoint29_objective8_camera5_goal8_seed29002.stderr,"[VALIDATOR]
Checking plan: /home/fjl2401/Safety-gen/benchmark_problems/rovers/optic_results/rover5_waypoint29_objective8_camera5_goal8_seed29002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/fjl2401/Safety-gen/benchmark_problems/rovers/optic_results/rover5_waypoint29_objective8_camera5_goal8_seed29002.plan",generation_error,,0.033,Safety-gen/benchmark_problems/rovers/llm_results/rover5_waypoint29_objective8_camera5_goal8_seed29002.plan,Runtime error: The size of tensor a (8000) must match the size of tensor b (13050) at non-singleton dimension 2
rovers,rover6_waypoint30_objective8_camera5_goal8_seed30001.pddl,invalid,invalid,7.440,Safety-gen/benchmark_problems/rovers/optic_results/rover6_waypoint30_objective8_camera5_goal8_seed30001.plan.invalid,Safety-gen/benchmark_problems/rovers/optic_results/logs/rover6_waypoint30_objective8_camera5_goal8_seed30001.stderr,"[VALIDATOR]
Checking plan: /home/fjl2401/Safety-gen/benchmark_problems/rovers/optic_results/rover6_waypoint30_objective8_camera5_goal8_seed30001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/fjl2401/Safety-gen/benchmark_problems/rovers/optic_results/rover6_waypoint30_objective8_camera5_goal8_seed30001.plan",generation_error,,0.034,Safety-gen/benchmark_problems/rovers/llm_results/rover6_waypoint30_objective8_camera5_goal8_seed30001.plan,Runtime error: The size of tensor a (8000) must match the size of tensor b (13993) at non-singleton dimension 2
rovers,rover6_waypoint30_objective8_camera5_goal8_seed30002.pddl,timeout,,timeout,,Safety-gen/benchmark_problems/rovers/optic_results/logs/rover6_waypoint30_objective8_camera5_goal8_seed30002.stderr,,generation_error,,0.037,Safety-gen/benchmark_problems/rovers/llm_results/rover6_waypoint30_objective8_camera5_goal8_seed30002.plan,Runtime error: The size of tensor a (8000) must match the size of tensor b (14730) at non-singleton dimension 2
spanner,spanner-s3-n2-l5-s3001.pddl,invalid,invalid,0.007,Safety-gen/benchmark_problems/spanner/optic_results/spanner-s3-n2-l5-s3001.plan.invalid,Safety-gen/benchmark_problems/spanner/optic_results/logs/spanner-s3-n2-l5-s3001.stderr,"[VALIDATOR]
Checking plan: /home/fjl2401/Safety-gen/benchmark_problems/spanner/optic_results/spanner-s3-n2-l5-s3001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/fjl2401/Safety-gen/benchmark_problems/spanner/optic_results/spanner-s3-n2-l5-s3001.plan",invalid,invalid,5.059,Safety-gen/benchmark_problems/spanner/llm_results/spanner-s3-n2-l5-s3001.plan,"Checking plan: /home/fjl2401/Safety-gen/benchmark_problems/spanner/llm_results/spanner-s3-n2-l5-s3001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/fjl2401/Safety-gen/benchmark_problems/spanner/llm_results/spanner-s3-n2-l5-s3001.plan"
spanner,spanner-s3-n2-l5-s3002.pddl,invalid,invalid,0.006,Safety-gen/benchmark_problems/spanner/optic_results/spanner-s3-n2-l5-s3002.plan.invalid,Safety-gen/benchmark_problems/spanner/optic_results/logs/spanner-s3-n2-l5-s3002.stderr,"[VALIDATOR]
Checking plan: /home/fjl2401/Safety-gen/benchmark_problems/spanner/optic_results/spanner-s3-n2-l5-s3002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/fjl2401/Safety-gen/benchmark_problems/spanner/optic_results/spanner-s3-n2-l5-s3002.plan",generated,valid,3.182,Safety-gen/benchmark_problems/spanner/llm_results/spanner-s3-n2-l5-s3002.plan,"<s>[INST] prompt = f""""""
You are a domain-agnostic planning engine. Produce a valid, grounded, totally-ordered plan for the input below.

<DOMAIN>
(define (domain spanner)                    
(:requirements :typing :strips :constraints)      

(:types 
	location locatable - object
	man nut spanner - locatable	
)                                           
                                                                               
(:predicates 
	(at ?m - locatable ?l - location)
	(carrying ?m -"
spanner,spanner-s4-n3-l6-s4001.pddl,invalid,invalid,0.011,Safety-gen/benchmark_problems/spanner/optic_results/spanner-s4-n3-l6-s4001.plan.invalid,Safety-gen/benchmark_problems/spanner/optic_results/logs/spanner-s4-n3-l6-s4001.stderr,"[VALIDATOR]
Checking plan: /home/fjl2401/Safety-gen/benchmark_problems/spanner/optic_results/spanner-s4-n3-l6-s4001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/fjl2401/Safety-gen/benchmark_problems/spanner/optic_results/spanner-s4-n3-l6-s4001.plan",generated,valid,4.838,Safety-gen/benchmark_problems/spanner/llm_results/spanner-s4-n3-l6-s4001.plan,"<s>[INST] prompt = f""""""
You are a domain-agnostic planning engine. Produce a valid, grounded, totally-ordered plan for the input below.

<DOMAIN>
(define (domain spanner)                    
(:requirements :typing :strips :constraints)      

(:types 
	location locatable - object
	man nut spanner - locatable	
)                                           
                                                                               
(:predicates 
	(at ?m - locatable ?l - location)
	(carrying ?m -"
spanner,spanner-s4-n3-l6-s4002.pddl,invalid,invalid,0.010,Safety-gen/benchmark_problems/spanner/optic_results/spanner-s4-n3-l6-s4002.plan.invalid,Safety-gen/benchmark_problems/spanner/optic_results/logs/spanner-s4-n3-l6-s4002.stderr,"[VALIDATOR]
Checking plan: /home/fjl2401/Safety-gen/benchmark_problems/spanner/optic_results/spanner-s4-n3-l6-s4002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/fjl2401/Safety-gen/benchmark_problems/spanner/optic_results/spanner-s4-n3-l6-s4002.plan",generated,valid,4.820,Safety-gen/benchmark_problems/spanner/llm_results/spanner-s4-n3-l6-s4002.plan,"<s>[INST] prompt = f""""""
You are a domain-agnostic planning engine. Produce a valid, grounded, totally-ordered plan for the input below.

<DOMAIN>
(define (domain spanner)                    
(:requirements :typing :strips :constraints)      

(:types 
	location locatable - object
	man nut spanner - locatable	
)                                           
                                                                               
(:predicates 
	(at ?m - locatable ?l - location)
	(carrying ?m -"
spanner,spanner-s5-n4-l7-s5001.pddl,invalid,invalid,0.054,Safety-gen/benchmark_problems/spanner/optic_results/spanner-s5-n4-l7-s5001.plan.invalid,Safety-gen/benchmark_problems/spanner/optic_results/logs/spanner-s5-n4-l7-s5001.stderr,"[VALIDATOR]
Checking plan: /home/fjl2401/Safety-gen/benchmark_problems/spanner/optic_results/spanner-s5-n4-l7-s5001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/fjl2401/Safety-gen/benchmark_problems/spanner/optic_results/spanner-s5-n4-l7-s5001.plan",generated,valid,5.793,Safety-gen/benchmark_problems/spanner/llm_results/spanner-s5-n4-l7-s5001.plan,"<s>[INST] prompt = f""""""
You are a domain-agnostic planning engine. Produce a valid, grounded, totally-ordered plan for the input below.

<DOMAIN>
(define (domain spanner)                    
(:requirements :typing :strips :constraints)      

(:types 
	location locatable - object
	man nut spanner - locatable	
)                                           
                                                                               
(:predicates 
	(at ?m - locatable ?l - location)
	(carrying ?m -"
spanner,spanner-s5-n4-l7-s5002.pddl,invalid,invalid,0.069,Safety-gen/benchmark_problems/spanner/optic_results/spanner-s5-n4-l7-s5002.plan.invalid,Safety-gen/benchmark_problems/spanner/optic_results/logs/spanner-s5-n4-l7-s5002.stderr,"[VALIDATOR]
Checking plan: /home/fjl2401/Safety-gen/benchmark_problems/spanner/optic_results/spanner-s5-n4-l7-s5002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/fjl2401/Safety-gen/benchmark_problems/spanner/optic_results/spanner-s5-n4-l7-s5002.plan",generated,valid,4.459,Safety-gen/benchmark_problems/spanner/llm_results/spanner-s5-n4-l7-s5002.plan,"<s>[INST] prompt = f""""""
You are a domain-agnostic planning engine. Produce a valid, grounded, totally-ordered plan for the input below.

<DOMAIN>
(define (domain spanner)                    
(:requirements :typing :strips :constraints)      

(:types 
	location locatable - object
	man nut spanner - locatable	
)                                           
                                                                               
(:predicates 
	(at ?m - locatable ?l - location)
	(carrying ?m -"
spanner,spanner-s6-n5-l9-s6001.pddl,invalid,invalid,0.657,Safety-gen/benchmark_problems/spanner/optic_results/spanner-s6-n5-l9-s6001.plan.invalid,Safety-gen/benchmark_problems/spanner/optic_results/logs/spanner-s6-n5-l9-s6001.stderr,"[VALIDATOR]
Checking plan: /home/fjl2401/Safety-gen/benchmark_problems/spanner/optic_results/spanner-s6-n5-l9-s6001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/fjl2401/Safety-gen/benchmark_problems/spanner/optic_results/spanner-s6-n5-l9-s6001.plan",generated,valid,5.941,Safety-gen/benchmark_problems/spanner/llm_results/spanner-s6-n5-l9-s6001.plan,"<s>[INST] prompt = f""""""
You are a domain-agnostic planning engine. Produce a valid, grounded, totally-ordered plan for the input below.

<DOMAIN>
(define (domain spanner)                    
(:requirements :typing :strips :constraints)      

(:types 
	location locatable - object
	man nut spanner - locatable	
)                                           
                                                                               
(:predicates 
	(at ?m - locatable ?l - location)
	(carrying ?m -"
spanner,spanner-s6-n5-l9-s6002.pddl,invalid,invalid,0.658,Safety-gen/benchmark_problems/spanner/optic_results/spanner-s6-n5-l9-s6002.plan.invalid,Safety-gen/benchmark_problems/spanner/optic_results/logs/spanner-s6-n5-l9-s6002.stderr,"[VALIDATOR]
Checking plan: /home/fjl2401/Safety-gen/benchmark_problems/spanner/optic_results/spanner-s6-n5-l9-s6002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/fjl2401/Safety-gen/benchmark_problems/spanner/optic_results/spanner-s6-n5-l9-s6002.plan",generated,valid,6.054,Safety-gen/benchmark_problems/spanner/llm_results/spanner-s6-n5-l9-s6002.plan,"<s>[INST] prompt = f""""""
You are a domain-agnostic planning engine. Produce a valid, grounded, totally-ordered plan for the input below.

<DOMAIN>
(define (domain spanner)                    
(:requirements :typing :strips :constraints)      

(:types 
	location locatable - object
	man nut spanner - locatable	
)                                           
                                                                               
(:predicates 
	(at ?m - locatable ?l - location)
	(carrying ?m -"
spanner,spanner-s7-n6-l10-s7001.pddl,invalid,invalid,4.578,Safety-gen/benchmark_problems/spanner/optic_results/spanner-s7-n6-l10-s7001.plan.invalid,Safety-gen/benchmark_problems/spanner/optic_results/logs/spanner-s7-n6-l10-s7001.stderr,"[VALIDATOR]
Checking plan: /home/fjl2401/Safety-gen/benchmark_problems/spanner/optic_results/spanner-s7-n6-l10-s7001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/fjl2401/Safety-gen/benchmark_problems/spanner/optic_results/spanner-s7-n6-l10-s7001.plan",invalid,invalid,10.443,Safety-gen/benchmark_problems/spanner/llm_results/spanner-s7-n6-l10-s7001.plan,"Checking plan: /home/fjl2401/Safety-gen/benchmark_problems/spanner/llm_results/spanner-s7-n6-l10-s7001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/fjl2401/Safety-gen/benchmark_problems/spanner/llm_results/spanner-s7-n6-l10-s7001.plan"
spanner,spanner-s7-n6-l10-s7002.pddl,invalid,invalid,5.821,Safety-gen/benchmark_problems/spanner/optic_results/spanner-s7-n6-l10-s7002.plan.invalid,Safety-gen/benchmark_problems/spanner/optic_results/logs/spanner-s7-n6-l10-s7002.stderr,"[VALIDATOR]
Checking plan: /home/fjl2401/Safety-gen/benchmark_problems/spanner/optic_results/spanner-s7-n6-l10-s7002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/fjl2401/Safety-gen/benchmark_problems/spanner/optic_results/spanner-s7-n6-l10-s7002.plan",generated,valid,8.780,Safety-gen/benchmark_problems/spanner/llm_results/spanner-s7-n6-l10-s7002.plan,"<s>[INST] prompt = f""""""
You are a domain-agnostic planning engine. Produce a valid, grounded, totally-ordered plan for the input below.

<DOMAIN>
(define (domain spanner)                    
(:requirements :typing :strips :constraints)      

(:types 
	location locatable - object
	man nut spanner - locatable	
)                                           
                                                                               
(:predicates 
	(at ?m - locatable ?l - location)
	(carrying ?m -"
spanner,spanner-s8-n7-l12-s8001.pddl,timeout,,timeout,,Safety-gen/benchmark_problems/spanner/optic_results/logs/spanner-s8-n7-l12-s8001.stderr,,generated,valid,8.668,Safety-gen/benchmark_problems/spanner/llm_results/spanner-s8-n7-l12-s8001.plan,"<s>[INST] prompt = f""""""
You are a domain-agnostic planning engine. Produce a valid, grounded, totally-ordered plan for the input below.

<DOMAIN>
(define (domain spanner)                    
(:requirements :typing :strips :constraints)      

(:types 
	location locatable - object
	man nut spanner - locatable	
)                                           
                                                                               
(:predicates 
	(at ?m - locatable ?l - location)
	(carrying ?m -"
spanner,spanner-s8-n7-l12-s8002.pddl,timeout,,timeout,,Safety-gen/benchmark_problems/spanner/optic_results/logs/spanner-s8-n7-l12-s8002.stderr,,generated,valid,12.527,Safety-gen/benchmark_problems/spanner/llm_results/spanner-s8-n7-l12-s8002.plan,"<s>[INST] prompt = f""""""
You are a domain-agnostic planning engine. Produce a valid, grounded, totally-ordered plan for the input below.

<DOMAIN>
(define (domain spanner)                    
(:requirements :typing :strips :constraints)      

(:types 
	location locatable - object
	man nut spanner - locatable	
)                                           
                                                                               
(:predicates 
	(at ?m - locatable ?l - location)
	(carrying ?m -"
spanner,spanner-s9-n8-l13-s9001.pddl,timeout,,timeout,,Safety-gen/benchmark_problems/spanner/optic_results/logs/spanner-s9-n8-l13-s9001.stderr,,invalid,invalid,12.871,Safety-gen/benchmark_problems/spanner/llm_results/spanner-s9-n8-l13-s9001.plan,"Checking plan: /home/fjl2401/Safety-gen/benchmark_problems/spanner/llm_results/spanner-s9-n8-l13-s9001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/fjl2401/Safety-gen/benchmark_problems/spanner/llm_results/spanner-s9-n8-l13-s9001.plan"
spanner,spanner-s9-n8-l13-s9002.pddl,timeout,,timeout,,Safety-gen/benchmark_problems/spanner/optic_results/logs/spanner-s9-n8-l13-s9002.stderr,,invalid,invalid,12.800,Safety-gen/benchmark_problems/spanner/llm_results/spanner-s9-n8-l13-s9002.plan,"Checking plan: /home/fjl2401/Safety-gen/benchmark_problems/spanner/llm_results/spanner-s9-n8-l13-s9002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/fjl2401/Safety-gen/benchmark_problems/spanner/llm_results/spanner-s9-n8-l13-s9002.plan"
