scenario,problem,optic_status,optic_validation,optic_elapsed,optic_plan_path,optic_log_path,optic_notes
ferry,ferry-l23-c12-s23002.pddl,invalid,invalid,0.144,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l23-c12-s23002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l23-c12-s23002.plan"
ferry,ferry-l24-c13-s24001.pddl,invalid,invalid,0.214,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l24-c13-s24001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l24-c13-s24001.plan"
ferry,ferry-l24-c13-s24002.pddl,invalid,invalid,0.176,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l24-c13-s24002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l24-c13-s24002.plan"
ferry,ferry-l25-c13-s25001.pddl,invalid,invalid,0.301,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l25-c13-s25001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l25-c13-s25001.plan"
ferry,ferry-l25-c13-s25002.pddl,invalid,invalid,0.240,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l25-c13-s25002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l25-c13-s25002.plan"
ferry,ferry-l26-c14-s26001.pddl,invalid,invalid,0.220,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l26-c14-s26001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l26-c14-s26001.plan"
ferry,ferry-l26-c14-s26002.pddl,invalid,invalid,0.351,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l26-c14-s26002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l26-c14-s26002.plan"
ferry,ferry-l27-c14-s27001.pddl,invalid,invalid,0.398,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l27-c14-s27001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l27-c14-s27001.plan"
ferry,ferry-l27-c14-s27002.pddl,invalid,invalid,0.255,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l27-c14-s27002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l27-c14-s27002.plan"
ferry,ferry-l28-c15-s28001.pddl,invalid,invalid,0.385,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l28-c15-s28001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l28-c15-s28001.plan"
ferry,ferry-l28-c15-s28002.pddl,invalid,invalid,0.382,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l28-c15-s28002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l28-c15-s28002.plan"
ferry,ferry-l29-c15-s29001.pddl,invalid,invalid,0.384,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l29-c15-s29001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l29-c15-s29001.plan"
ferry,ferry-l29-c15-s29002.pddl,invalid,invalid,0.401,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l29-c15-s29002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l29-c15-s29002.plan"
ferry,ferry-l30-c16-s30001.pddl,invalid,invalid,0.542,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l30-c16-s30001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l30-c16-s30001.plan"
ferry,ferry-l30-c16-s30002.pddl,invalid,invalid,0.479,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l30-c16-s30002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l30-c16-s30002.plan"
ferry,ferry-l31-c16-s31001.pddl,invalid,invalid,0.462,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l31-c16-s31001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l31-c16-s31001.plan"
ferry,ferry-l31-c16-s31002.pddl,invalid,invalid,0.518,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l31-c16-s31002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l31-c16-s31002.plan"
ferry,ferry-l32-c17-s32001.pddl,invalid,invalid,0.650,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l32-c17-s32001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l32-c17-s32001.plan"
ferry,ferry-l32-c17-s32002.pddl,invalid,invalid,0.633,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l32-c17-s32002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l32-c17-s32002.plan"
ferry,ferry-l33-c17-s33001.pddl,invalid,invalid,0.709,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l33-c17-s33001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l33-c17-s33001.plan"
ferry,ferry-l33-c17-s33002.pddl,invalid,invalid,0.631,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l33-c17-s33002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l33-c17-s33002.plan"
ferry,ferry-l34-c18-s34001.pddl,invalid,invalid,0.852,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l34-c18-s34001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l34-c18-s34001.plan"
ferry,ferry-l34-c18-s34002.pddl,invalid,invalid,0.978,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l34-c18-s34002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l34-c18-s34002.plan"
ferry,ferry-l35-c18-s35001.pddl,invalid,invalid,0.935,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l35-c18-s35001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l35-c18-s35001.plan"
ferry,ferry-l35-c18-s35002.pddl,invalid,invalid,0.946,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l35-c18-s35002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l35-c18-s35002.plan"
ferry,ferry-l36-c19-s36001.pddl,invalid,invalid,0.869,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l36-c19-s36001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l36-c19-s36001.plan"
ferry,ferry-l36-c19-s36002.pddl,invalid,invalid,1.116,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l36-c19-s36002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l36-c19-s36002.plan"
ferry,ferry-l37-c19-s37001.pddl,invalid,invalid,0.994,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l37-c19-s37001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l37-c19-s37001.plan"
ferry,ferry-l37-c19-s37002.pddl,invalid,invalid,0.945,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l37-c19-s37002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l37-c19-s37002.plan"
ferry,ferry-l38-c20-s38001.pddl,invalid,invalid,1.171,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l38-c20-s38001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l38-c20-s38001.plan"
ferry,ferry-l38-c20-s38002.pddl,invalid,invalid,1.440,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l38-c20-s38002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l38-c20-s38002.plan"
ferry,ferry-l39-c20-s39001.pddl,invalid,invalid,1.438,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l39-c20-s39001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l39-c20-s39001.plan"
ferry,ferry-l39-c20-s39002.pddl,invalid,invalid,1.231,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l39-c20-s39002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l39-c20-s39002.plan"
ferry,ferry-l40-c21-s40001.pddl,invalid,invalid,1.631,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l40-c21-s40001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l40-c21-s40001.plan"
ferry,ferry-l40-c21-s40002.pddl,invalid,invalid,1.420,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l40-c21-s40002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l40-c21-s40002.plan"
ferry,ferry-l41-c21-s41001.pddl,invalid,invalid,1.561,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l41-c21-s41001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l41-c21-s41001.plan"
ferry,ferry-l41-c21-s41002.pddl,invalid,invalid,1.699,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l41-c21-s41002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l41-c21-s41002.plan"
ferry,ferry-l42-c22-s42001.pddl,invalid,invalid,1.850,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l42-c22-s42001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l42-c22-s42001.plan"
ferry,ferry-l42-c22-s42002.pddl,invalid,invalid,1.832,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l42-c22-s42002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l42-c22-s42002.plan"
ferry,ferry-l43-c22-s43001.pddl,invalid,invalid,1.579,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l43-c22-s43001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l43-c22-s43001.plan"
ferry,ferry-l43-c22-s43002.pddl,invalid,invalid,1.658,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l43-c22-s43002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l43-c22-s43002.plan"
ferry,ferry-l44-c23-s44001.pddl,invalid,invalid,2.227,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l44-c23-s44001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l44-c23-s44001.plan"
ferry,ferry-l44-c23-s44002.pddl,invalid,invalid,2.238,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l44-c23-s44002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l44-c23-s44002.plan"
ferry,ferry-l45-c23-s45001.pddl,invalid,invalid,1.792,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l45-c23-s45001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l45-c23-s45001.plan"
ferry,ferry-l45-c23-s45002.pddl,invalid,invalid,2.201,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l45-c23-s45002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l45-c23-s45002.plan"
ferry,ferry-l46-c24-s46001.pddl,invalid,invalid,2.531,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l46-c24-s46001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l46-c24-s46001.plan"
ferry,ferry-l46-c24-s46002.pddl,invalid,invalid,2.556,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l46-c24-s46002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l46-c24-s46002.plan"
ferry,ferry-l47-c24-s47001.pddl,invalid,invalid,2.603,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l47-c24-s47001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l47-c24-s47001.plan"
ferry,ferry-l47-c24-s47002.pddl,invalid,invalid,2.663,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l47-c24-s47002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l47-c24-s47002.plan"
ferry,ferry-l48-c25-s48001.pddl,invalid,invalid,3.111,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l48-c25-s48001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l48-c25-s48001.plan"
ferry,ferry-l48-c25-s48002.pddl,invalid,invalid,3.315,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l48-c25-s48002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l48-c25-s48002.plan"
ferry,ferry-l49-c25-s49001.pddl,invalid,invalid,3.088,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l49-c25-s49001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l49-c25-s49001.plan"
ferry,ferry-l49-c25-s49002.pddl,invalid,invalid,2.972,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l49-c25-s49002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l49-c25-s49002.plan"
ferry,ferry-l50-c26-s50001.pddl,invalid,invalid,3.941,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l50-c26-s50001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l50-c26-s50001.plan"
ferry,ferry-l50-c26-s50002.pddl,invalid,invalid,3.888,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l50-c26-s50002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l50-c26-s50002.plan"
